hour,day,month,year,system_demand_[mw]
14,3,31,2015,140.0
15,3,31,2015,187.5
16,3,31,2015,113.0
17,3,31,2015,116.0
18,3,31,2015,141.0
19,3,31,2015,145.0
20,3,31,2015,201.0
21,3,31,2015,203.5
22,3,31,2015,230.0
23,3,31,2015,123.5
24,3,31,2015,205.0
1,4,1,2015,210.0
2,4,1,2015,215.0
3,4,1,2015,221.0
4,4,1,2015,156.5
5,4,1,2015,126.5
6,4,1,2015,219.0
7,4,1,2015,174.5
8,4,1,2015,192.5
9,4,1,2015,219.0
10,4,1,2015,144.5
11,4,1,2015,132.0
12,4,1,2015,169.0
13,4,1,2015,136.5
14,4,1,2015,171.0
15,4,1,2015,180.5
16,4,1,2015,217.5
17,4,1,2015,155.0
18,4,1,2015,191.0
19,4,1,2015,193.0
20,4,1,2015,223.0
21,4,1,2015,160.0
22,4,1,2015,117.5
23,4,1,2015,132.5
24,4,1,2015,183.5
1,4,2,2015,160.0
2,4,2,2015,217.0
3,4,2,2015,226.0
4,4,2,2015,169.0
5,4,2,2015,149.5
6,4,2,2015,174.5
7,4,2,2015,199.5
8,4,2,2015,223.5
9,4,2,2015,124.0
10,4,2,2015,200.0
11,4,2,2015,210.5
12,4,2,2015,207.5
13,4,2,2015,202.0
14,4,2,2015,245.5
15,4,2,2015,208.0
16,4,2,2015,188.5
17,4,2,2015,166.0
18,4,2,2015,177.5
19,4,2,2015,159.0
20,4,2,2015,184.5
21,4,2,2015,151.0
22,4,2,2015,167.5
23,4,2,2015,165.5
24,4,2,2015,238.0
1,4,3,2015,160.5
2,4,3,2015,196.0
3,4,3,2015,217.0
4,4,3,2015,167.0
5,4,3,2015,182.0
6,4,3,2015,211.5
7,4,3,2015,212.5
8,4,3,2015,131.0
9,4,3,2015,159.5
10,4,3,2015,125.5
11,4,3,2015,160.0
12,4,3,2015,127.0
13,4,3,2015,247.5
14,4,3,2015,180.0
15,4,3,2015,189.0
16,4,3,2015,182.0
17,4,3,2015,220.0
18,4,3,2015,180.5
19,4,3,2015,153.0
20,4,3,2015,170.5
21,4,3,2015,161.0
22,4,3,2015,128.5
23,4,3,2015,193.0
24,4,3,2015,139.0
1,4,4,2015,166.0
2,4,4,2015,173.0
3,4,4,2015,186.0
4,4,4,2015,151.0
5,4,4,2015,152.0
6,4,4,2015,147.0
7,4,4,2015,197.0
8,4,4,2015,219.0
9,4,4,2015,144.5
10,4,4,2015,123.5
11,4,4,2015,196.0
12,4,4,2015,164.0
13,4,4,2015,180.5
14,4,4,2015,144.5
15,4,4,2015,137.5
16,4,4,2015,192.5
17,4,4,2015,218.0
18,4,4,2015,139.0
19,4,4,2015,154.5
20,4,4,2015,216.0
21,4,4,2015,215.0
22,4,4,2015,186.5
23,4,4,2015,186.0
24,4,4,2015,247.5
1,4,5,2015,149.0
2,4,5,2015,211.0
3,4,5,2015,254.0
4,4,5,2015,186.5
5,4,5,2015,196.0
6,4,5,2015,146.5
7,4,5,2015,175.5
8,4,5,2015,176.5
9,4,5,2015,112.5
10,4,5,2015,230.0
11,4,5,2015,142.0
12,4,5,2015,183.5
13,4,5,2015,224.5
14,4,5,2015,156.0
15,4,5,2015,172.0
16,4,5,2015,167.0
17,4,5,2015,164.0
18,4,5,2015,150.5
19,4,5,2015,163.5
20,4,5,2015,244.5
21,4,5,2015,148.0
22,4,5,2015,183.0
23,4,5,2015,172.0
24,4,5,2015,216.5
1,4,6,2015,152.0
2,4,6,2015,201.5
3,4,6,2015,142.0
4,4,6,2015,128.5
5,4,6,2015,165.5
6,4,6,2015,135.0
7,4,6,2015,184.0
8,4,6,2015,225.0
9,4,6,2015,123.5
10,4,6,2015,133.5
11,4,6,2015,194.0
12,4,6,2015,205.0
13,4,6,2015,171.5
14,4,6,2015,183.5
15,4,6,2015,220.5
16,4,6,2015,183.5
17,4,6,2015,186.5
18,4,6,2015,195.5
19,4,6,2015,182.5
20,4,6,2015,202.5
21,4,6,2015,162.0
22,4,6,2015,138.0
23,4,6,2015,213.0
24,4,6,2015,214.5
1,4,7,2015,242.0
2,4,7,2015,171.5
3,4,7,2015,213.0
4,4,7,2015,190.0
5,4,7,2015,182.0
6,4,7,2015,226.0
7,4,7,2015,174.0
8,4,7,2015,215.5
9,4,7,2015,197.5
10,4,7,2015,181.0
11,4,7,2015,152.0
12,4,7,2015,194.5
13,4,7,2015,184.5
14,4,7,2015,213.5
15,4,7,2015,137.0
16,4,7,2015,175.0
17,4,7,2015,176.5
18,4,7,2015,157.0
19,4,7,2015,155.5
20,4,7,2015,151.5
21,4,7,2015,119.0
22,4,7,2015,186.5
23,4,7,2015,158.5
24,4,7,2015,184.0
1,4,8,2015,209.0
2,4,8,2015,225.5
3,4,8,2015,207.5
4,4,8,2015,125.5
5,4,8,2015,208.5
6,4,8,2015,192.5
7,4,8,2015,131.0
8,4,8,2015,243.5
9,4,8,2015,169.5
10,4,8,2015,196.5
11,4,8,2015,127.5
12,4,8,2015,121.0
13,4,8,2015,203.0
14,4,8,2015,185.0
15,4,8,2015,140.5
16,4,8,2015,215.5
17,4,8,2015,140.0
18,4,8,2015,186.0
19,4,8,2015,134.5
20,4,8,2015,219.0
21,4,8,2015,155.0
22,4,8,2015,185.0
23,4,8,2015,182.0
24,4,8,2015,162.5
1,4,9,2015,166.0
2,4,9,2015,202.0
3,4,9,2015,179.5
4,4,9,2015,257.0
5,4,9,2015,180.5
6,4,9,2015,189.5
7,4,9,2015,159.5
8,4,9,2015,170.0
9,4,9,2015,171.5
10,4,9,2015,217.0
11,4,9,2015,211.5
12,4,9,2015,190.0
13,4,9,2015,223.5
14,4,9,2015,213.0
15,4,9,2015,134.0
16,4,9,2015,169.5
17,4,9,2015,121.0
18,4,9,2015,183.0
19,4,9,2015,175.5
20,4,9,2015,198.5
21,4,9,2015,192.0
22,4,9,2015,127.5
23,4,9,2015,147.0
24,4,9,2015,178.5
1,4,10,2015,180.0
2,4,10,2015,168.5
3,4,10,2015,226.5
4,4,10,2015,146.5
5,4,10,2015,244.0
6,4,10,2015,232.0
7,4,10,2015,172.0
8,4,10,2015,184.0
9,4,10,2015,177.5
10,4,10,2015,163.5
11,4,10,2015,218.5
12,4,10,2015,162.5
13,4,10,2015,177.0
14,4,10,2015,203.5
15,4,10,2015,181.5
16,4,10,2015,119.5
17,4,10,2015,211.5
18,4,10,2015,204.5
19,4,10,2015,185.5
20,4,10,2015,187.0
21,4,10,2015,128.0
22,4,10,2015,162.5
23,4,10,2015,254.5
24,4,10,2015,195.5
1,4,11,2015,198.0
2,4,11,2015,233.5
3,4,11,2015,107.5
4,4,11,2015,154.0
5,4,11,2015,177.5
6,4,11,2015,176.5
7,4,11,2015,164.5
8,4,11,2015,151.0
9,4,11,2015,115.5
10,4,11,2015,187.5
11,4,11,2015,246.5
12,4,11,2015,163.0
13,4,11,2015,144.0
14,4,11,2015,124.5
15,4,11,2015,168.0
16,4,11,2015,138.5
17,4,11,2015,193.5
18,4,11,2015,236.5
19,4,11,2015,148.0
20,4,11,2015,236.0
21,4,11,2015,163.0
22,4,11,2015,176.0
23,4,11,2015,202.0
24,4,11,2015,194.5
1,4,12,2015,152.5
2,4,12,2015,201.0
3,4,12,2015,121.0
4,4,12,2015,165.5
5,4,12,2015,144.0
6,4,12,2015,202.0
7,4,12,2015,144.0
8,4,12,2015,191.0
9,4,12,2015,159.5
10,4,12,2015,175.5
11,4,12,2015,189.0
12,4,12,2015,168.0
13,4,12,2015,245.0
14,4,12,2015,179.5
15,4,12,2015,140.0
16,4,12,2015,230.0
17,4,12,2015,135.5
18,4,12,2015,230.0
19,4,12,2015,177.0
20,4,12,2015,148.5
21,4,12,2015,171.0
22,4,12,2015,157.5
23,4,12,2015,198.0
24,4,12,2015,193.5
1,4,13,2015,160.5
2,4,13,2015,140.5
3,4,13,2015,194.0
4,4,13,2015,188.0
5,4,13,2015,189.0
6,4,13,2015,226.5
7,4,13,2015,184.5
8,4,13,2015,240.5
9,4,13,2015,171.0
10,4,13,2015,159.5
11,4,13,2015,155.5
12,4,13,2015,132.0
13,4,13,2015,184.0
14,4,13,2015,228.0
15,4,13,2015,238.5
16,4,13,2015,214.0
17,4,13,2015,186.5
18,4,13,2015,255.0
19,4,13,2015,228.0
20,4,13,2015,206.5
21,4,13,2015,197.0
22,4,13,2015,188.0
23,4,13,2015,201.5
24,4,13,2015,195.0
1,4,14,2015,125.0
2,4,14,2015,154.5
3,4,14,2015,137.0
4,4,14,2015,202.0
5,4,14,2015,198.0
6,4,14,2015,180.5
7,4,14,2015,210.5
8,4,14,2015,216.0
9,4,14,2015,201.0
10,4,14,2015,219.0
11,4,14,2015,182.0
12,4,14,2015,182.0
13,4,14,2015,167.0
14,4,14,2015,162.0
15,4,14,2015,208.0
16,4,14,2015,179.5
17,4,14,2015,202.0
18,4,14,2015,219.0
19,4,14,2015,232.0
20,4,14,2015,218.0
21,4,14,2015,140.5
22,4,14,2015,159.5
23,4,14,2015,204.5
24,4,14,2015,156.0
1,4,15,2015,161.5
2,4,15,2015,206.5
3,4,15,2015,182.5
4,4,15,2015,197.0
5,4,15,2015,229.5
6,4,15,2015,245.5
7,4,15,2015,177.0
8,4,15,2015,178.5
9,4,15,2015,211.0
10,4,15,2015,223.5
11,4,15,2015,156.5
12,4,15,2015,200.5
13,4,15,2015,127.0
14,4,15,2015,184.0
15,4,15,2015,219.0
16,4,15,2015,211.0
17,4,15,2015,182.5
18,4,15,2015,164.5
19,4,15,2015,153.5
20,4,15,2015,156.5
21,4,15,2015,146.0
22,4,15,2015,176.0
23,4,15,2015,189.0
24,4,15,2015,175.5
1,4,16,2015,215.5
2,4,16,2015,157.0
3,4,16,2015,194.0
4,4,16,2015,193.0
5,4,16,2015,204.5
6,4,16,2015,151.5
7,4,16,2015,169.5
8,4,16,2015,128.5
9,4,16,2015,113.0
10,4,16,2015,181.0
11,4,16,2015,142.0
12,4,16,2015,140.5
13,4,16,2015,233.0
14,4,16,2015,228.0
15,4,16,2015,157.0
16,4,16,2015,164.5
17,4,16,2015,179.5
18,4,16,2015,184.5
19,4,16,2015,211.5
20,4,16,2015,220.0
21,4,16,2015,166.0
22,4,16,2015,155.5
23,4,16,2015,172.0
24,4,16,2015,177.0
1,4,17,2015,149.5
2,4,17,2015,228.0
3,4,17,2015,202.0
4,4,17,2015,166.0
5,4,17,2015,174.5
6,4,17,2015,149.0
7,4,17,2015,160.0
8,4,17,2015,178.0
9,4,17,2015,230.0
10,4,17,2015,179.5
11,4,17,2015,150.0
12,4,17,2015,131.5
13,4,17,2015,198.5
14,4,17,2015,153.0
15,4,17,2015,175.0
16,4,17,2015,145.0
17,4,17,2015,187.0
18,4,17,2015,181.5
19,4,17,2015,176.0
20,4,17,2015,148.0
21,4,17,2015,137.0
22,4,17,2015,131.0
23,4,17,2015,143.0
24,4,17,2015,198.5
1,4,18,2015,150.0
2,4,18,2015,177.5
3,4,18,2015,142.0
4,4,18,2015,123.5
5,4,18,2015,125.0
6,4,18,2015,160.0
7,4,18,2015,168.5
8,4,18,2015,162.0
9,4,18,2015,150.5
10,4,18,2015,198.5
11,4,18,2015,187.5
12,4,18,2015,155.0
13,4,18,2015,184.0
14,4,18,2015,176.5
15,4,18,2015,238.5
16,4,18,2015,129.0
17,4,18,2015,174.0
18,4,18,2015,223.5
19,4,18,2015,146.0
20,4,18,2015,155.0
21,4,18,2015,178.0
22,4,18,2015,152.0
23,4,18,2015,180.0
24,4,18,2015,188.0
1,4,19,2015,141.0
2,4,19,2015,153.5
3,4,19,2015,167.5
4,4,19,2015,144.0
5,4,19,2015,152.0
6,4,19,2015,201.5
7,4,19,2015,183.5
8,4,19,2015,144.0
9,4,19,2015,226.5
10,4,19,2015,185.0
11,4,19,2015,193.5
12,4,19,2015,234.5
13,4,19,2015,229.0
14,4,19,2015,223.5
15,4,19,2015,239.0
16,4,19,2015,164.5
17,4,19,2015,208.5
18,4,19,2015,172.5
19,4,19,2015,129.5
20,4,19,2015,188.0
21,4,19,2015,150.0
22,4,19,2015,177.0
23,4,19,2015,135.0
24,4,19,2015,176.0
1,4,20,2015,211.5
2,4,20,2015,132.5
3,4,20,2015,207.0
4,4,20,2015,182.0
5,4,20,2015,155.5
6,4,20,2015,162.5
7,4,20,2015,158.0
8,4,20,2015,153.5
9,4,20,2015,176.0
10,4,20,2015,142.5
11,4,20,2015,206.5
12,4,20,2015,205.0
13,4,20,2015,200.5
14,4,20,2015,168.0
15,4,20,2015,174.5
16,4,20,2015,176.5
17,4,20,2015,173.0
18,4,20,2015,190.0
19,4,20,2015,144.0
20,4,20,2015,200.0
21,4,20,2015,223.0
22,4,20,2015,175.0
23,4,20,2015,189.0
24,4,20,2015,138.0
1,4,21,2015,168.5
2,4,21,2015,145.5
3,4,21,2015,212.0
4,4,21,2015,245.0
5,4,21,2015,158.0
6,4,21,2015,131.0
7,4,21,2015,211.5
8,4,21,2015,184.5
9,4,21,2015,245.5
10,4,21,2015,229.0
11,4,21,2015,173.5
12,4,21,2015,231.5
13,4,21,2015,139.5
14,4,21,2015,204.0
15,4,21,2015,214.0
16,4,21,2015,124.5
17,4,21,2015,197.0
18,4,21,2015,160.5
19,4,21,2015,228.0
20,4,21,2015,187.0
21,4,21,2015,186.0
22,4,21,2015,180.5
23,4,21,2015,200.5
24,4,21,2015,153.5
1,4,22,2015,172.0
2,4,22,2015,217.5
3,4,22,2015,148.5
4,4,22,2015,245.0
5,4,22,2015,107.0
6,4,22,2015,184.0
7,4,22,2015,200.0
8,4,22,2015,153.5
9,4,22,2015,127.5
10,4,22,2015,190.0
11,4,22,2015,205.0
12,4,22,2015,177.0
13,4,22,2015,172.0
14,4,22,2015,194.5
15,4,22,2015,150.0
16,4,22,2015,240.0
17,4,22,2015,142.5
18,4,22,2015,180.5
19,4,22,2015,183.0
20,4,22,2015,238.0
21,4,22,2015,177.5
22,4,22,2015,175.0
23,4,22,2015,184.0
24,4,22,2015,197.5
1,4,23,2015,150.5
2,4,23,2015,117.0
3,4,23,2015,199.0
4,4,23,2015,140.0
5,4,23,2015,165.0
6,4,23,2015,134.0
7,4,23,2015,112.0
8,4,23,2015,134.5
9,4,23,2015,211.0
10,4,23,2015,153.0
11,4,23,2015,135.5
12,4,23,2015,164.5
13,4,23,2015,147.0
14,4,23,2015,185.5
15,4,23,2015,177.5
16,4,23,2015,150.0
17,4,23,2015,184.5
18,4,23,2015,148.5
19,4,23,2015,202.5
20,4,23,2015,213.5
21,4,23,2015,161.5
22,4,23,2015,177.0
23,4,23,2015,202.0
24,4,23,2015,184.0
1,4,24,2015,213.0
2,4,24,2015,167.0
3,4,24,2015,137.0
4,4,24,2015,186.5
5,4,24,2015,183.0
6,4,24,2015,176.0
7,4,24,2015,247.0
8,4,24,2015,189.0
9,4,24,2015,179.5
10,4,24,2015,167.0
11,4,24,2015,133.5
12,4,24,2015,198.0
13,4,24,2015,205.0
14,4,24,2015,142.0
15,4,24,2015,164.5
16,4,24,2015,194.5
17,4,24,2015,157.5
18,4,24,2015,190.5
19,4,24,2015,143.0
20,4,24,2015,222.0
21,4,24,2015,167.0
22,4,24,2015,208.5
23,4,24,2015,203.5
24,4,24,2015,210.0
1,4,25,2015,180.0
2,4,25,2015,129.5
3,4,25,2015,205.5
4,4,25,2015,163.0
5,4,25,2015,174.5
6,4,25,2015,116.0
7,4,25,2015,164.5
8,4,25,2015,174.5
9,4,25,2015,212.0
10,4,25,2015,199.0
11,4,25,2015,132.5
12,4,25,2015,211.5
13,4,25,2015,146.0
14,4,25,2015,158.0
15,4,25,2015,138.0
16,4,25,2015,128.0
17,4,25,2015,192.0
18,4,25,2015,141.5
19,4,25,2015,131.5
20,4,25,2015,199.0
21,4,25,2015,198.0
22,4,25,2015,159.5
23,4,25,2015,157.0
24,4,25,2015,202.0
1,4,26,2015,147.5
2,4,26,2015,185.0
3,4,26,2015,141.0
4,4,26,2015,155.0
5,4,26,2015,193.5
6,4,26,2015,166.0
7,4,26,2015,181.5
8,4,26,2015,146.0
9,4,26,2015,160.5
10,4,26,2015,212.0
11,4,26,2015,105.5
12,4,26,2015,165.5
13,4,26,2015,178.5
14,4,26,2015,211.0
15,4,26,2015,210.0
16,4,26,2015,205.0
17,4,26,2015,185.0
18,4,26,2015,162.0
19,4,26,2015,154.0
20,4,26,2015,182.5
21,4,26,2015,233.0
22,4,26,2015,233.5
23,4,26,2015,164.5
24,4,26,2015,195.0
1,4,27,2015,198.0
2,4,27,2015,174.5
3,4,27,2015,163.0
4,4,27,2015,165.5
5,4,27,2015,204.5
6,4,27,2015,178.0
7,4,27,2015,178.0
8,4,27,2015,216.5
9,4,27,2015,169.5
10,4,27,2015,150.0
11,4,27,2015,157.5
12,4,27,2015,109.0
13,4,27,2015,157.0
14,4,27,2015,169.5
15,4,27,2015,159.0
16,4,27,2015,207.5
17,4,27,2015,182.5
18,4,27,2015,169.5
19,4,27,2015,225.5
20,4,27,2015,166.5
21,4,27,2015,173.5
22,4,27,2015,210.0
23,4,27,2015,163.0
24,4,27,2015,157.5
1,4,28,2015,169.5
2,4,28,2015,116.5
3,4,28,2015,225.0
4,4,28,2015,146.5
5,4,28,2015,142.5
6,4,28,2015,217.5
7,4,28,2015,152.0
8,4,28,2015,124.0
9,4,28,2015,203.5
10,4,28,2015,194.5
11,4,28,2015,156.0
12,4,28,2015,209.0
13,4,28,2015,170.5
14,4,28,2015,164.0
15,4,28,2015,189.5
16,4,28,2015,147.0
17,4,28,2015,199.5
18,4,28,2015,184.0
19,4,28,2015,170.5
20,4,28,2015,165.5
21,4,28,2015,181.5
22,4,28,2015,149.5
23,4,28,2015,213.0
24,4,28,2015,167.5
1,4,29,2015,216.0
2,4,29,2015,146.0
3,4,29,2015,160.5
4,4,29,2015,193.5
5,4,29,2015,188.5
6,4,29,2015,223.5
7,4,29,2015,238.0
8,4,29,2015,211.0
9,4,29,2015,113.5
10,4,29,2015,122.5
11,4,29,2015,165.5
12,4,29,2015,152.5
13,4,29,2015,159.0
14,4,29,2015,121.0
15,4,29,2015,187.5
16,4,29,2015,182.0
17,4,29,2015,139.0
18,4,29,2015,104.0
19,4,29,2015,217.0
20,4,29,2015,206.5
21,4,29,2015,130.5
22,4,29,2015,183.0
23,4,29,2015,171.5
24,4,29,2015,172.5
1,4,30,2015,130.0
2,4,30,2015,193.0
3,4,30,2015,147.5
4,4,30,2015,158.0
5,4,30,2015,151.5
6,4,30,2015,245.5
7,4,30,2015,248.5
8,4,30,2015,184.0
9,4,30,2015,189.5
10,4,30,2015,125.0
11,4,30,2015,188.0
12,4,30,2015,219.5
13,4,30,2015,142.0
14,4,30,2015,167.5
15,4,30,2015,181.0
16,4,30,2015,174.5
17,4,30,2015,201.0
18,4,30,2015,162.5
19,4,30,2015,187.5
20,4,30,2015,130.0
21,4,30,2015,147.0
22,4,30,2015,252.5
23,4,30,2015,148.0
24,4,30,2015,186.5
1,5,1,2015,166.5
2,5,1,2015,176.5
3,5,1,2015,124.5
4,5,1,2015,192.0
5,5,1,2015,202.5
6,5,1,2015,175.0
7,5,1,2015,185.5
8,5,1,2015,226.5
9,5,1,2015,249.0
10,5,1,2015,166.5
11,5,1,2015,216.5
12,5,1,2015,163.5
13,5,1,2015,165.0
14,5,1,2015,211.5
15,5,1,2015,198.5
16,5,1,2015,124.5
17,5,1,2015,162.5
18,5,1,2015,217.0
19,5,1,2015,203.0
20,5,1,2015,115.5
21,5,1,2015,176.0
22,5,1,2015,175.0
23,5,1,2015,191.5
24,5,1,2015,204.0
1,5,2,2015,220.0
2,5,2,2015,217.5
3,5,2,2015,171.5
4,5,2,2015,183.5
5,5,2,2015,190.5
6,5,2,2015,196.5
7,5,2,2015,145.0
8,5,2,2015,202.0
9,5,2,2015,140.5
10,5,2,2015,249.0
11,5,2,2015,223.0
12,5,2,2015,164.0
13,5,2,2015,109.0
14,5,2,2015,213.5
15,5,2,2015,204.5
16,5,2,2015,149.5
17,5,2,2015,201.0
18,5,2,2015,219.0
19,5,2,2015,158.0
20,5,2,2015,123.0
21,5,2,2015,180.0
22,5,2,2015,116.0
23,5,2,2015,209.0
24,5,2,2015,140.0
1,5,3,2015,170.0
2,5,3,2015,251.0
3,5,3,2015,228.0
4,5,3,2015,106.5
5,5,3,2015,150.0
6,5,3,2015,231.5
7,5,3,2015,201.5
8,5,3,2015,201.5
9,5,3,2015,202.5
10,5,3,2015,193.5
11,5,3,2015,136.0
12,5,3,2015,182.0
13,5,3,2015,133.0
14,5,3,2015,182.5
15,5,3,2015,194.5
16,5,3,2015,132.5
17,5,3,2015,176.5
18,5,3,2015,171.5
19,5,3,2015,157.0
20,5,3,2015,197.5
21,5,3,2015,169.5
22,5,3,2015,176.5
23,5,3,2015,137.5
24,5,3,2015,172.0
1,5,4,2015,173.0
2,5,4,2015,140.0
3,5,4,2015,197.0
4,5,4,2015,222.0
5,5,4,2015,218.0
6,5,4,2015,134.0
7,5,4,2015,163.5
8,5,4,2015,130.0
9,5,4,2015,203.5
10,5,4,2015,129.0
11,5,4,2015,208.0
12,5,4,2015,196.0
13,5,4,2015,197.0
14,5,4,2015,168.5
15,5,4,2015,186.5
16,5,4,2015,162.5
17,5,4,2015,153.0
18,5,4,2015,185.0
19,5,4,2015,220.0
20,5,4,2015,220.0
21,5,4,2015,211.5
22,5,4,2015,190.5
23,5,4,2015,181.0
24,5,4,2015,198.0
1,5,5,2015,196.5
2,5,5,2015,201.5
3,5,5,2015,175.0
4,5,5,2015,151.0
5,5,5,2015,203.5
6,5,5,2015,147.0
7,5,5,2015,170.5
8,5,5,2015,247.0
9,5,5,2015,166.5
10,5,5,2015,147.5
11,5,5,2015,196.5
12,5,5,2015,179.0
13,5,5,2015,178.5
14,5,5,2015,206.0
15,5,5,2015,186.0
16,5,5,2015,215.0
17,5,5,2015,189.5
18,5,5,2015,123.5
19,5,5,2015,176.0
20,5,5,2015,218.5
21,5,5,2015,194.0
22,5,5,2015,146.0
23,5,5,2015,163.0
24,5,5,2015,161.0
1,5,6,2015,173.0
2,5,6,2015,193.0
3,5,6,2015,122.0
4,5,6,2015,108.0
5,5,6,2015,107.0
6,5,6,2015,222.0
7,5,6,2015,193.0
8,5,6,2015,240.0
9,5,6,2015,165.5
10,5,6,2015,223.0
11,5,6,2015,198.5
12,5,6,2015,178.5
13,5,6,2015,147.0
14,5,6,2015,132.0
15,5,6,2015,240.5
16,5,6,2015,125.0
17,5,6,2015,142.0
18,5,6,2015,139.5
19,5,6,2015,197.5
20,5,6,2015,125.0
21,5,6,2015,190.5
22,5,6,2015,144.0
23,5,6,2015,149.5
24,5,6,2015,131.5
1,5,7,2015,163.5
2,5,7,2015,178.0
3,5,7,2015,189.0
4,5,7,2015,112.0
5,5,7,2015,112.0
6,5,7,2015,228.0
7,5,7,2015,204.0
8,5,7,2015,185.5
9,5,7,2015,148.5
10,5,7,2015,201.5
11,5,7,2015,239.0
12,5,7,2015,201.0
13,5,7,2015,210.0
14,5,7,2015,219.0
15,5,7,2015,167.0
16,5,7,2015,163.0
17,5,7,2015,204.5
18,5,7,2015,161.0
19,5,7,2015,145.0
20,5,7,2015,212.5
21,5,7,2015,148.5
22,5,7,2015,174.0
23,5,7,2015,210.0
24,5,7,2015,209.0
1,5,8,2015,215.0
2,5,8,2015,138.5
3,5,8,2015,206.0
4,5,8,2015,180.5
5,5,8,2015,234.0
6,5,8,2015,177.0
7,5,8,2015,151.0
8,5,8,2015,205.5
9,5,8,2015,203.5
10,5,8,2015,203.5
11,5,8,2015,187.0
12,5,8,2015,167.5
13,5,8,2015,123.0
14,5,8,2015,169.5
15,5,8,2015,164.5
16,5,8,2015,156.5
17,5,8,2015,227.5
18,5,8,2015,235.5
19,5,8,2015,202.5
20,5,8,2015,185.0
21,5,8,2015,155.5
22,5,8,2015,215.0
23,5,8,2015,161.5
24,5,8,2015,230.5
1,5,9,2015,159.0
2,5,9,2015,191.5
3,5,9,2015,160.5
4,5,9,2015,232.5
5,5,9,2015,210.0
6,5,9,2015,185.5
7,5,9,2015,164.0
8,5,9,2015,190.0
9,5,9,2015,180.0
10,5,9,2015,196.5
11,5,9,2015,164.0
12,5,9,2015,173.0
13,5,9,2015,193.0
14,5,9,2015,152.5
15,5,9,2015,211.0
16,5,9,2015,166.5
17,5,9,2015,163.0
18,5,9,2015,179.0
19,5,9,2015,128.0
20,5,9,2015,195.5
21,5,9,2015,176.5
22,5,9,2015,214.0
23,5,9,2015,196.5
24,5,9,2015,203.5
1,5,10,2015,204.5
2,5,10,2015,142.5
3,5,10,2015,108.5
4,5,10,2015,184.5
5,5,10,2015,187.0
6,5,10,2015,240.0
7,5,10,2015,221.0
8,5,10,2015,180.5
9,5,10,2015,244.0
10,5,10,2015,214.5
11,5,10,2015,136.0
12,5,10,2015,145.0
13,5,10,2015,165.0
14,5,10,2015,150.5
15,5,10,2015,181.0
16,5,10,2015,143.0
17,5,10,2015,164.5
18,5,10,2015,169.0
19,5,10,2015,257.0
20,5,10,2015,205.5
21,5,10,2015,180.5
22,5,10,2015,165.0
23,5,10,2015,185.0
24,5,10,2015,186.0
1,5,11,2015,225.0
2,5,11,2015,138.0
3,5,11,2015,196.0
4,5,11,2015,113.5
5,5,11,2015,155.5
6,5,11,2015,186.5
7,5,11,2015,188.5
8,5,11,2015,204.0
9,5,11,2015,131.5
10,5,11,2015,142.5
11,5,11,2015,171.0
12,5,11,2015,173.0
13,5,11,2015,180.5
14,5,11,2015,141.5
15,5,11,2015,186.5
16,5,11,2015,194.5
17,5,11,2015,174.5
18,5,11,2015,196.0
19,5,11,2015,207.0
20,5,11,2015,124.0
21,5,11,2015,155.0
22,5,11,2015,186.5
23,5,11,2015,202.0
24,5,11,2015,152.5
1,5,12,2015,173.5
2,5,12,2015,184.5
3,5,12,2015,172.5
4,5,12,2015,174.0
5,5,12,2015,129.0
6,5,12,2015,162.0
7,5,12,2015,156.5
8,5,12,2015,174.5
9,5,12,2015,171.5
10,5,12,2015,139.0
11,5,12,2015,163.0
12,5,12,2015,202.5
13,5,12,2015,243.5
14,5,12,2015,171.5
15,5,12,2015,202.5
16,5,12,2015,238.0
17,5,12,2015,238.0
18,5,12,2015,244.5
19,5,12,2015,185.0
20,5,12,2015,152.5
21,5,12,2015,196.0
22,5,12,2015,210.0
23,5,12,2015,163.5
24,5,12,2015,215.0
1,5,13,2015,138.5
2,5,13,2015,161.5
3,5,13,2015,166.0
4,5,13,2015,210.5
5,5,13,2015,158.0
6,5,13,2015,137.5
7,5,13,2015,120.0
8,5,13,2015,203.5
9,5,13,2015,215.0
10,5,13,2015,176.5
11,5,13,2015,185.5
12,5,13,2015,208.0
13,5,13,2015,239.0
14,5,13,2015,174.5
15,5,13,2015,236.0
16,5,13,2015,117.0
17,5,13,2015,149.5
18,5,13,2015,188.5
19,5,13,2015,190.0
20,5,13,2015,229.5
21,5,13,2015,168.0
22,5,13,2015,170.0
23,5,13,2015,118.0
24,5,13,2015,189.5
1,5,14,2015,156.0
2,5,14,2015,191.5
3,5,14,2015,155.0
4,5,14,2015,134.0
5,5,14,2015,200.0
6,5,14,2015,154.0
7,5,14,2015,179.0
8,5,14,2015,230.0
9,5,14,2015,105.5
10,5,14,2015,173.0
11,5,14,2015,193.0
12,5,14,2015,222.0
13,5,14,2015,149.0
14,5,14,2015,147.0
15,5,14,2015,162.0
16,5,14,2015,191.0
17,5,14,2015,124.0
18,5,14,2015,175.5
19,5,14,2015,223.0
20,5,14,2015,121.5
21,5,14,2015,205.0
22,5,14,2015,205.5
23,5,14,2015,146.0
24,5,14,2015,165.5
1,5,15,2015,140.5
2,5,15,2015,198.0
3,5,15,2015,193.5
4,5,15,2015,221.5
5,5,15,2015,117.5
6,5,15,2015,159.0
7,5,15,2015,189.5
8,5,15,2015,179.5
